id,predicted_case_type
1,Land&Property
2,Civil
3,Land&Property
4,Constitution
5,Constitution
6,Land&Property
7,Land&Property
8,Motorvehicles
9,Land&Property
10,Land&Property
11,Land&Property
12,Financial
13,Financial
14,Financial
15,Financial
16,Financial
17,Motorvehicles
18,Financial
19,Financial
20,Financial
21,Financial
22,Financial
23,Constitution
24,Financial
25,Financial
26,Land&Property
27,Financial
28,Financial
29,Financial
30,Land&Property
31,Land&Property
32,Financial
33,Financial
34,Constitution
35,Financial
36,Financial
37,Financial
38,Industrial&Labour
39,Financial
40,Financial
41,Constitution
42,Financial
43,Land&Property
44,Financial
45,Constitution
46,Financial
47,Criminal
48,Financial
49,Financial
50,Financial
51,Tax
52,Civil
53,Financial
54,Financial
55,Land&Property
56,Financial
57,Tax
58,Land&Property
59,Land&Property
60,Financial
61,Civil
62,Land&Property
63,Financial
64,Financial
65,Motorvehicles
66,Criminal
67,Financial
68,Financial
69,Financial
70,Criminal
71,Land&Property
72,Constitution
73,Land&Property
74,Financial
75,Financial
76,Constitution
77,Financial
78,Civil
79,Land&Property
80,Motorvehicles
81,Civil
82,Civil
83,Financial
84,Constitution
85,Financial
86,Financial
87,Financial
88,Financial
89,Financial
90,Financial
91,Financial
92,Financial
93,Financial
94,Financial
95,Financial
96,Financial
97,Financial
98,Financial
99,Financial
100,Financial
101,Financial
102,Financial
103,Financial
104,Financial
105,Financial
106,Financial
107,Financial
108,Financial
109,Financial
110,Financial
111,Financial
112,Financial
113,Financial
114,Financial
115,Financial
116,Financial
117,Financial
118,Financial
119,Financial
120,Financial
121,Financial
122,Financial
123,Financial
124,Financial
125,Financial
126,Financial
127,Financial
128,Financial
129,Financial
130,Financial
131,Financial
132,Financial
133,Motorvehicles
134,Financial
135,Civil
136,Financial
137,Financial
138,Financial
139,Financial
140,Financial
141,Financial
142,Financial
143,Financial
144,Financial
145,Financial
146,Financial
147,Financial
148,Financial
149,Financial
150,Financial
151,Financial
152,Financial
153,Financial
154,Financial
155,Financial
156,Financial
157,Financial
158,Financial
159,Financial
160,Financial
161,Financial
162,Financial
163,Criminal
164,Financial
165,Financial
166,Criminal
167,Financial
168,Financial
169,Financial
170,Financial
171,Financial
172,Financial
173,Financial
174,Criminal
