id,predicted_verdict
1,Dismissed
2,Appeal Allowed
3,Appeal Allowed
4,Appeal Allowed
5,Appeal Allowed
6,Appeal Allowed
7,Dismissed
8,Appeal Allowed
9,Appeal Allowed
10,Appeal Allowed
11,Dismissed
12,Appeal Allowed
13,Appeal Allowed
14,Dismissed
15,Appeal Allowed
16,Appeal Allowed
17,Appeal Allowed
18,Appeal Allowed
19,Appeal Allowed
20,Dismissed
21,Appeal Allowed
22,Appeal Allowed
23,Dismissed
24,Dismissed
25,Appeal Allowed
26,Appeal Allowed
27,Dismissed
28,Dismissed
29,Appeal Allowed
30,Dismissed
31,Dismissed
32,Dismissed
33,Appeal Allowed
34,Dismissed
35,Dismissed
36,Dismissed
37,Appeal Allowed
38,Appeal Allowed
39,Appeal Allowed
40,Dismissed
41,Appeal Allowed
42,Appeal Allowed
43,Dismissed
44,Dismissed
45,Appeal Allowed
46,Appeal Allowed
47,Appeal Allowed
48,Dismissed
49,Dismissed
50,Appeal Allowed
51,Appeal Allowed
52,Appeal Allowed
53,Dismissed
54,Convicted
55,Dismissed
56,Appeal Allowed
57,Appeal Allowed
58,Appeal Allowed
59,Dismissed
60,Appeal Allowed
61,Dismissed
62,Appeal Allowed
63,Appeal Allowed
64,Dismissed
65,Appeal Allowed
66,Dismissed
67,Dismissed
68,Dismissed
69,Appeal Allowed
70,Acquitted
71,Appeal Allowed
72,Dismissed
73,Dismissed
74,Dismissed
75,Appeal Allowed
76,Dismissed
77,Dismissed
78,Appeal Allowed
79,Appeal Allowed
80,Appeal Allowed
81,Appeal Allowed
82,Appeal Allowed
83,Appeal Allowed
84,Appeal Allowed
85,Dismissed
86,Dismissed
87,Convicted
88,Convicted
89,Convicted
90,Convicted
91,Convicted
92,Convicted
93,Convicted
94,Convicted
95,Convicted
96,Convicted
97,Convicted
98,Convicted
99,Convicted
100,Convicted
101,Convicted
102,Convicted
103,Convicted
104,Convicted
105,Convicted
106,Convicted
107,Convicted
108,Convicted
109,Convicted
110,Convicted
111,Convicted
112,Convicted
113,Convicted
114,Convicted
115,Convicted
116,Convicted
117,Convicted
118,Convicted
119,Convicted
120,Convicted
121,Appeal Allowed
122,Convicted
123,Convicted
124,Convicted
125,Convicted
126,Convicted
127,Appeal Allowed
128,Convicted
129,Convicted
130,Convicted
131,Convicted
132,Convicted
133,Appeal Allowed
134,Convicted
135,Dismissed
136,Convicted
137,Convicted
138,Convicted
139,Convicted
140,Convicted
141,Convicted
142,Convicted
143,Convicted
144,Convicted
145,Convicted
146,Convicted
147,Convicted
148,Convicted
149,Convicted
150,Convicted
151,Convicted
152,Convicted
153,Convicted
154,Convicted
155,Convicted
156,Convicted
157,Dismissed
158,Convicted
159,Convicted
160,Convicted
161,Convicted
162,Convicted
163,Appeal Allowed
164,Convicted
165,Convicted
166,Convicted
167,Convicted
168,Convicted
169,Dismissed
170,Convicted
171,Convicted
172,Convicted
173,Convicted
174,Convicted
175,Convicted
176,Convicted
177,Convicted
178,Convicted
179,Convicted
180,Convicted
181,Convicted
182,Convicted
183,Convicted
184,Convicted
185,Convicted
186,Convicted
187,Dismissed
188,Dismissed
189,Appeal Allowed
190,Appeal Allowed
191,Dismissed
192,Dismissed
193,Dismissed
194,Appeal Allowed
195,Appeal Allowed
196,Dismissed
197,Appeal Allowed
198,Dismissed
199,Appeal Allowed
200,Dismissed
201,Dismissed
202,Appeal Allowed
203,Appeal Allowed
204,Dismissed
205,Dismissed
206,Dismissed
207,Appeal Allowed
208,Appeal Allowed
209,Dismissed
210,Dismissed
211,Dismissed
212,Appeal Allowed
213,Dismissed
214,Dismissed
215,Appeal Allowed
216,Dismissed
217,Dismissed
218,Dismissed
219,Appeal Allowed
220,Appeal Allowed
221,Appeal Allowed
222,Appeal Allowed
223,Dismissed
224,Dismissed
225,Dismissed
226,Convicted
227,Dismissed
228,Appeal Allowed
229,Appeal Allowed
230,Dismissed
231,Appeal Allowed
232,Dismissed
233,Dismissed
234,Dismissed
235,Appeal Allowed
236,Appeal Allowed
237,Dismissed
238,Dismissed
239,Appeal Allowed
240,Dismissed
241,Appeal Allowed
242,Dismissed
243,Appeal Allowed
244,Dismissed
245,Appeal Allowed
246,Convicted
247,Appeal Allowed
248,Dismissed
249,Dismissed
250,Appeal Allowed
251,Dismissed
252,Dismissed
253,Appeal Allowed
254,Appeal Allowed
255,Dismissed
256,Dismissed
257,Dismissed
258,Dismissed
259,Dismissed
260,Dismissed
261,Appeal Allowed
262,Dismissed
263,Appeal Allowed
264,Dismissed
265,Dismissed
266,Dismissed
267,Dismissed
268,Acquitted
269,Dismissed
270,Appeal Allowed
271,Dismissed
272,Appeal Allowed
273,Dismissed
274,Appeal Allowed
275,Appeal Allowed
276,Dismissed
277,Appeal Allowed
278,Dismissed
279,Dismissed
280,Appeal Allowed
281,Appeal Allowed
282,Appeal Allowed
283,Dismissed
284,Dismissed
285,Convicted
286,Convicted
287,Convicted
288,Convicted
289,Convicted
290,Appeal Allowed
291,Convicted
292,Appeal Allowed
293,Convicted
294,Convicted
295,Convicted
296,Appeal Allowed
297,Dismissed
298,Convicted
299,Dismissed
300,Dismissed
301,Convicted
302,Convicted
303,Convicted
304,Convicted
305,Convicted
306,Convicted
307,Convicted
308,Convicted
309,Appeal Allowed
310,Convicted
311,Appeal Allowed
312,Convicted
313,Convicted
314,Convicted
315,Convicted
316,Convicted
317,Acquitted
318,Convicted
319,Convicted
320,Convicted
321,Appeal Allowed
322,Acquitted
323,Convicted
324,Appeal Allowed
325,Convicted
326,Convicted
327,Convicted
328,Appeal Allowed
329,Appeal Allowed
330,Appeal Allowed
331,Dismissed
332,Convicted
333,Convicted
334,Convicted
335,Convicted
336,Convicted
337,Convicted
338,Convicted
339,Convicted
340,Convicted
341,Convicted
342,Convicted
343,Convicted
344,Convicted
345,Convicted
346,Convicted
347,Convicted
348,Convicted
349,Convicted
350,Convicted
351,Appeal Allowed
352,Convicted
353,Convicted
354,Convicted
355,Convicted
356,Convicted
357,Convicted
358,Convicted
359,Convicted
360,Convicted
361,Convicted
362,Convicted
363,Convicted
364,Convicted
365,Convicted
366,Convicted
367,Convicted
368,Convicted
369,Convicted
370,Convicted
371,Convicted
372,Convicted
373,Convicted
374,Convicted
375,Convicted
376,Convicted
377,Convicted
378,Convicted
379,Convicted
380,Acquitted
381,Convicted
382,Dismissed
383,Dismissed
384,Appeal Allowed
385,Dismissed
386,Dismissed
387,Appeal Allowed
388,Appeal Allowed
389,Dismissed
390,Dismissed
391,Appeal Allowed
392,Dismissed
393,Appeal Allowed
394,Dismissed
395,Dismissed
396,Dismissed
397,Convicted
398,Appeal Allowed
399,Dismissed
400,Dismissed
401,Dismissed
402,Appeal Allowed
403,Dismissed
404,Appeal Allowed
405,Dismissed
406,Dismissed
407,Appeal Allowed
408,Dismissed
409,Dismissed
410,Dismissed
411,Appeal Allowed
412,Dismissed
413,Appeal Allowed
414,Dismissed
415,Dismissed
416,Appeal Allowed
417,Dismissed
418,Dismissed
419,Dismissed
420,Dismissed
421,Dismissed
422,Dismissed
423,Dismissed
424,Appeal Allowed
425,Appeal Allowed
426,Dismissed
427,Dismissed
428,Appeal Allowed
429,Appeal Allowed
430,Dismissed
431,Dismissed
432,Appeal Allowed
433,Appeal Allowed
434,Dismissed
435,Appeal Allowed
436,Dismissed
437,Appeal Allowed
438,Appeal Allowed
439,Dismissed
440,Dismissed
441,Dismissed
442,Appeal Allowed
443,Appeal Allowed
444,Appeal Allowed
445,Appeal Allowed
446,Appeal Allowed
447,Dismissed
448,Appeal Allowed
449,Appeal Allowed
450,Dismissed
451,Acquitted
452,Dismissed
453,Dismissed
454,Dismissed
455,Dismissed
456,Appeal Allowed
457,Dismissed
458,Appeal Allowed
459,Dismissed
460,Dismissed
